ID,CODE,KIND,DETAIL,MAKER,PRICE,UNIT,READDATE
1,CPU01,1,Corei7-6700K,Intel,38871,個,1
2,CPU02,1,Corei5-6600K,Intel,27750,個,2
3,CPU03,1,Alhlon5350,Intel,4528,個,1
4,MTH01,2,H170-PRO,ASUS,12090,個,2
5,MTH02,2,H110M-HDV,ASRock,7397,個,1
6,MTH03,2,GA-H170M-D3H,GIGABYTE,10689,個,2
7,MEMO01,3,PSD38G1600KH,PATRIOT,4602,個,1
8,MEMO02,3,PSD316G1600KH,PATRIOT,7945,個,2
9,MEMO03,3,W3U1600HQ-4G,CFD,4787,個,1
10,VDO01,4,GetForce,GTX970AMP_ZOTAC,44480,個,2
11,VDO02,4,GTX960GAMING4G,MSI,26823,個,1
12,HDD01,5,WD30EZRZ-RT,WesternDigital,8410,個,2
13,HDD02,5,ST-8000AS0002,Seagate,23990,個,1
14,CAS01,6,Performance,OneP100_Antec,8527,個,2
15,CAS02,6,Z9Neo,ZALMAN,8423,個,1
16,GNT01,7,シリコン滑り止め軍手,丸和,658,枚,2
17,TOL01,8,P・16HOZANリードベンチ,HOZAN,2200,本,1
18,TOL02,8,ドライバー&レンチセット,E-VALUE,1410,セット,2
