ID,ITEM,WHOUSE,BALANCE,ave,READDATE,METHOD,ROUTINE_ORDER_MINUTES,ROUTINE_ORDER_NUMBER,LAST_ROUTINE_DATE,CCONT
1,1,1,62,0,1,1,5,5,201701082100,0
2,2,1,43,0,2,2,5,5,201701082100,0
3,3,1,6,0,1,3,5,5,201701082100,0
4,4,1,48,0,2,1,5,5,201701082100,0
5,5,1,3,0,1,2,3,15,201701082100,0
6,6,1,85,0,2,3,5,5,201701082100,0
7,8,1,81,0,1,1,5,5,201701082100,0
8,9,1,83,0,2,2,7,10,201701082100,0
9,10,1,99,0,1,3,5,5,201701082100,0
10,11,1,99,0,2,1,5,5,201701082100,0
11,15,1,35,0,1,2,1,3,201701082100,0
12,16,1,49,0,2,3,5,5,201701082100,0
13,17,1,34,0,1,1,5,5,201701082100,0
14,18,1,84,0,2,2,3,3,201701082100,0
15,1,2,43,0,1,3,5,5,201701082100,0
16,4,2,25,0,2,1,5,5,201701082100,0
17,5,2,18,0,1,2,1,2,201701082100,0
18,6,2,7,0,2,3,5,5,201701082100,0
19,7,2,12,0,2,3,5,5,201701082100,0
20,8,2,28,0,2,3,5,5,201701082100,0
