ID,STOCK,DATE,QTY,BALANCE,COMPANY,MEMO,status
1,1,2016-01-01,62,62,取引会社A,初期在庫,0
2,2,2016-01-01,43,43,取引会社A,初期在庫,0
3,3,2016-01-01,6,6,取引会社A,初期在庫,0
4,4,2016-01-01,48,48,取引会社A,初期在庫,0
5,5,2016-01-01,3,3,取引会社A,初期在庫,0
6,6,2016-01-01,85,85,取引会社A,初期在庫,0
7,7,2016-01-01,81,81,取引会社A,初期在庫,0
8,8,2016-01-01,81,83,取引会社A,初期在庫,0
9,9,2016-01-01,99,99,取引会社A,初期在庫,0
10,10,2016-01-01,99,99,取引会社A,初期在庫,0
11,11,2016-01-01,35,35,取引会社A,初期在庫,0
12,12,2016-01-01,49,49,取引会社A,初期在庫,0
13,13,2016-01-01,34,34,取引会社A,初期在庫,0
14,14,2016-01-01,84,84,取引会社A,初期在庫,0
15,15,2016-01-01,43,43,取引会社A,初期在庫,0
16,16,2016-01-01,25,25,取引会社A,初期在庫,0
17,17,2016-01-01,18,18,取引会社A,初期在庫,0
18,18,2016-01-01,7,7,取引会社A,初期在庫,0
19,19,2016-01-01,12,12,取引会社A,初期在庫,0
20,20,2016-01-01,28,28,取引会社A,初期在庫,0
